id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.6817782862830846e-05,2.0468014941685802e-05,0.00037156304688193035,0.0005427441710995804,0.00024359017955857313,0.00018586880764588217,0.0005887308819187512,1.1314376806029555e-05,2.50990980680783e-07,8.106810490284451e-05,0.0001225164149862927,0.0003075990272960654,7.710937564362503e-06,6.727818131632009e-06,0.00021587389984648966,0.00021730992160362707,9.765719581157471e-05,1.9840280346167602e-05,0.0509194118955069,8.569635166650172e-06,0.0002177572466825081,0.001114905918095378,0.000247663762632892,0.001670761450918451,0.007938418014156717,0.0015498993356608654,0.0009131337118813217,0.014604053468231765,0.010412884776834396,0.001447801807916312,0.0020672989543394985,0.00028842983874019946,4.0724343209062575e-05,6.518417581839941e-05,0.0003021455431822944,0.0002674063211859425,0.0007125560050646251,0.0001703324361114765,3.5251934771806664e-05,0.0005726794046782363,0.0016420169655060079,7.358357912631227e-05,0.00033607212197174675,0.8139014472900405,6.364415197388168e-05,5.1863159779284694e-05,0.001320632314824592,0.0002389839295756044,4.568182312767845e-05,0.016797213327964553,0.00021874123412046675,0.0018974912758317687,0.0010729242315357184,0.0001699593730348832,6.0431396457408526e-05,0.00017734165953729112,0.0018105104283496392,0.0004914935055174101,0.00024185691716073758,0.0002809271028147011,0.0026615568063542224,0.00015940166832198745,0.0007423060580602043,0.0003800579343755428,1.3427989797305441e-05,0.0003411559312266226,0.0005878133669458602,0.0001106206688784605,2.19885846403318e-05,0.00015415512544415794,0.0009317732458860597,0.0013358894194724733,0.0004202343499489593,0.010415531897823306,0.00024160732813334796,0.0009464712480321017,0.0008997772475166822,0.002834906960100415,0.00010816308711412341,0.0022307024362369656,2.8991816712981845e-05,0.000801760144323404,8.525718998090179e-05,4.343292762160944e-05,5.3224127626959244e-05,0.00023794639387456204,0.005881827437099537,0.0006998613476271847,0.009692925209428096,6.379329393255334e-05,0.00015680398527316818,0.0002239249300219927,0.003606969087642965,7.281211103445058e-05,4.62341560832163e-07,0.0001945825547555139,0.007783093725172249,0.0049155180445388065,0.00038153435524237203
36,0.008456802267676884,9.899203503713546e-05,0.0003264541544377652,6.548923132525535e-05,0.0009960545756517417,0.0001515165949128684,6.650758712969746e-05,0.00013081013531251784,0.0005561102905570931,0.001991960278455722,0.00038170453317782553,0.001728090951644237,4.449152412468827e-05,0.002903940071340095,0.0002959838009499732,0.0002202535643665607,0.00013539454148640508,0.0011908973745137104,0.00022788770461227808,0.001535462084256257,0.009947097148728747,0.00027905145090054417,1.1190053914321621e-06,0.0007182110275282122,1.2328424412507406e-05,4.49438868998866e-05,1.1031090017214148e-05,1.2732967996439267e-05,1.5345591196323277e-05,3.074753536612817e-06,1.0759662690833381e-05,0.00048051918086543813,0.0001872443763903497,0.00015293063071706515,1.3533668166537992e-05,2.709763266222127e-05,1.5162974071346758e-05,0.00037950486361202886,0.00013256636342377494,0.001455556653133094,0.0001123191394337508,0.0003305617393979616,2.8701282166468886e-05,0.00018060091921932715,7.272612357644464e-05,0.0008267884041640549,0.0019882406448837667,0.00017975173222554107,0.0007269056610689303,0.00036091083724672045,9.509906251508244e-05,0.0008895277299512389,0.000158962744316314,0.00010840778587106632,0.00976281530512282,0.001595509468157044,6.584466998414587e-06,6.145300780322119e-06,0.00022860430429641858,0.0004668440490998777,0.00021311548623935536,0.0003318388234579545,6.180036073008371e-05,0.00017382531446755877,0.0013163538549528946,0.0009642878338841384,9.640755167543808e-06,3.224953701791519e-07,0.0052888942547330954,0.0010468500459740997,0.00018034999373834127,5.493644418677089e-06,6.4572415542699405e-06,3.296135869198449e-07,0.9230973303173439,2.7149067277396396e-05,0.0005613592201890024,4.558356043906228e-06,0.0004413602159298688,0.0005672703107036984,0.007713624426752052,0.00017029299730744458,2.5935997138763775e-05,0.00035091025988754986,0.0003290594277957058,0.0014343800337537427,0.0001640976069538152,5.8005437311730927e-05,1.8495203908708005e-05,1.479456803610477e-05,1.0943732112379775e-05,0.00024221322251084248,8.313366869265952e-05,0.0009400210511828673,4.07905502291559e-05,9.603440344147506e-05,0.00012625883991540616,2.554796593907838e-05,0.0003262520475671918
39,0.004487020803421178,1.2842706531172289e-05,0.0003818720942621619,0.004105627016529666,5.9744268548120606e-05,2.9217969603955232e-05,2.4087656692093402e-05,4.97091816591687e-05,1.266241947880236e-05,0.003533034404435034,4.608354639241365e-05,5.777515265854099e-05,0.00120059993150345,2.890684534525628e-05,1.831233657792869e-05,9.484113378292179e-06,8.124767323285661e-06,2.755373246831318e-05,0.00038365734411609876,0.0012219314235257187,7.200126337692477e-06,5.475657676046285e-05,4.540714564049794e-06,1.0231759107022867e-05,0.002888126393694783,2.926967979398437e-06,0.0060199246992229645,1.9683547094936812e-05,7.0158223361056084e-06,6.823064978530591e-06,6.596284603457942e-08,0.0002617260379169081,0.0001198071484009495,0.00033502136796962956,9.288674319708085e-06,0.00011598375818261832,8.639247962909364e-07,3.6570819948887234e-05,0.0006781808041117681,2.2164273232147682e-05,1.2769013803857008e-06,0.00016143347589177534,0.00011841614115248668,0.0004764416828743631,0.0008247595624671927,2.5975678904771984e-05,0.021196592804863183,1.3457937798040004e-06,0.0011945418848258887,2.2957647018667045e-05,2.9396989133836015e-06,0.0015536653025132118,0.00040492133260376634,0.0006685231271518284,0.0018440474191725015,0.0001971694517387048,9.248022315517699e-05,2.294749282158603e-06,0.00883740092519076,0.0008712424474302548,0.003992728513523842,0.0002471656319622125,2.6624478386206948e-05,0.0006539620181738753,0.00040374176101529494,0.006117288155669831,1.3979160415507398e-05,4.358200421665952e-05,0.02064970247897457,0.00048470483823676193,1.8241290740697397e-05,0.00017780564376594133,2.9758849945195326e-05,9.500718697043786e-05,7.922621475423534e-05,0.8005745622802632,0.07271302216167948,2.3057839697186793e-05,3.188564011222545e-05,0.000649024534062597,1.5283205063701015e-05,0.00034145189664803175,0.00023065880053406795,9.288019135076757e-05,0.0001618651455827334,0.009386255986216676,0.00015754959271373556,5.739844499630698e-05,5.997175763202909e-05,0.00039497283285159406,0.012977982833343393,1.4258432034511553e-05,0.0036845879357742,6.588488267423081e-05,5.95684024374614e-05,7.51566455301822e-05,8.093056639162349e-05,3.515110948043951e-05,0.00028554424761665796
41,0.0012064761657812797,2.6126961936434845e-05,0.011058457049443202,7.207792652440083e-05,8.471190523515506e-05,0.0002980275207216958,0.0007643643980549294,0.0005128695999137964,5.630085252457616e-05,2.453873588456786e-05,0.6844813350236651,0.0001243913445685143,1.8124222640551836e-05,0.0004583527385058234,9.76880566101921e-05,0.00014347916397069392,0.000200019401724181,1.2564658262935671e-05,0.00035419887319263773,0.0004813620508959155,0.0008200426341178673,0.004209131742030874,6.401426256367261e-05,7.64773025378416e-06,9.850082077738292e-05,1.785262450333924e-05,0.00010346117999338587,0.00019332456895957374,1.429936820879014e-05,1.4994021317835913e-05,0.0017705687221001218,0.04455715752404213,0.00012670926109859828,2.5312491241905153e-05,0.00025356727508745103,0.00044274526244648536,0.0012160779520617119,3.221777947977397e-05,3.95099651300676e-05,2.7145529146197557e-07,1.234928512217561e-06,0.00011400546534037213,0.00039288543499117566,0.0003304264907338602,0.0012314781216001714,0.0042003782098887985,0.0005330515793269723,0.0001951678969033037,3.880534683282476e-05,0.02881514388514811,3.830015074040343e-05,1.0030291418344297e-05,1.994708462298784e-05,7.631868447308552e-05,1.3690806094623019e-05,9.159858778899695e-05,0.0002696508227618714,4.369488842154426e-06,0.0017846798219752662,0.00019374422174660977,7.129152996383862e-05,0.00045824948445135147,6.37313005218721e-06,0.00010106239351235328,0.0005679464534458784,1.330581233582258e-05,5.347594275006077e-05,8.228251372446372e-05,0.0036128245220540017,0.00011651219310492062,9.571052745352169e-06,0.00033333001344265076,2.7856390462172824e-05,0.000982394024446966,2.5233986343969615e-05,0.00012898543111538964,5.079283605435735e-05,3.544780364996866e-05,1.4704529975368409e-05,0.0003045040443219013,6.187650394979711e-05,0.0009843252837923083,3.707290321174514e-05,0.0001243345703571059,0.0018888913012496701,2.3909802330828787e-05,3.1927592674962196e-05,2.146861663843561e-05,6.985819897878086e-05,0.0009326328373764367,0.0009551875269055342,3.5381142269810474e-05,0.004524501646629104,0.00046708127652352223,0.1884212463530337,0.0001034678239096793,1.863453697171367e-05,9.051134437573754e-05,0.001373766040363157
44,8.536785294200111e-06,5.825282793523459e-06,6.137201343700175e-07,0.025192691524654906,0.00010160958170416582,7.383551822420738e-06,6.890938887340593e-05,5.165992248480535e-05,0.0003407801843076415,1.0316984536768801e-05,2.816615799115198e-06,0.0011678340711115537,0.00020931736277028076,0.0008051908312368992,0.00044717375632993627,3.580143499887205e-05,0.00010109660087894802,8.472097680458733e-05,4.3787700837683703e-05,0.000897203253273702,4.23737905315089e-06,0.0001453749344104221,0.00010858297073937903,3.523980464883127e-05,2.885537684201328e-05,0.0006271018569405573,0.0005595858417281858,1.3201478297159702e-05,0.013533200032222146,1.4509164830772139e-05,0.00013815979764897143,0.00010639415550463956,2.362038060389102e-05,6.051750954963713e-05,0.0005761867370487913,1.8129960854509556e-05,0.008773067476810467,4.3738422247683684e-05,9.011668945441511e-05,0.0003347933735823144,7.875108232035777e-06,1.4810939085030113e-05,1.1008697498081369e-05,0.0071268364612159015,7.97109531311199e-06,0.0004937660684372784,0.041145522027137206,0.00021926498306289895,0.00041341409356457863,3.3327876806642185e-06,0.0026538824975812945,0.00031830828213016743,0.7173077460582131,0.04331206580627171,0.000540551892611799,0.00035823165013782523,3.2162293931369825e-05,5.8634858918364955e-05,5.038970224293785e-05,5.034357100400131e-05,0.00047839606226541745,3.192091885692196e-05,0.0002812528421327976,0.0003072912917378964,4.3102805540582534e-06,4.834225853726762e-05,0.0007375159946062214,0.0005458635621427352,5.073068952426794e-05,0.0879982848999269,1.4739232738140423e-05,1.0043943638578615e-05,6.357428837695127e-06,0.00036167117245515225,0.001229703871027167,0.002399985279839878,7.706782272841824e-06,5.566306839922259e-05,9.180020947217678e-06,0.0005784935697503535,4.773728227204921e-05,0.009201497970160413,2.0855775185187622e-05,0.00024674355175899955,0.00018238494440914253,5.217219653170907e-05,0.00026855622379939116,7.139883279027058e-05,1.4696472651697338e-05,0.00030718340502160305,4.6545317000989846e-05,5.452397471978754e-05,0.0006519432210712376,0.0012772124242277844,0.0002271625039304817,9.162119295351524e-06,0.022261307191444066,7.168568795636045e-06,0.0009502931068081275
46,1.047883099563822e-05,0.00034940354006454194,8.987307819117126e-05,0.007221898299776363,4.449016354343257e-05,1.9280059765317453e-05,0.0018057044299327914,4.136795244294689e-06,9.94720479127657e-06,4.354842465569576e-06,0.0009899103516276579,0.00016476207593774193,0.0010577549115927752,9.766905035345748e-05,9.107696329040456e-05,6.921364892555324e-05,0.00041870711503618743,4.884215543469521e-05,0.0144978590154841,1.9263981428713246e-05,4.7970404175958655e-05,9.643499643953018e-06,0.0001110409572558531,7.58937845189025e-05,5.3400991392850806e-05,0.007397567228093146,6.92115422050056e-05,0.0007524676013789798,0.00048127604487506855,0.00022157457708014635,1.4604276242452765e-05,7.086834179781039e-05,6.345005042267412e-05,3.053423154232853e-05,2.9611299348663436e-05,0.00014212447129739446,0.0076046067565937936,5.95853002406197e-06,3.4755075385801007e-06,2.1566645942815153e-05,7.566724483552273e-06,0.0033616898819646135,1.0695401664403525e-05,0.0046586369801401495,0.00017805188417386862,0.00168596850291774,0.7329261803706242,4.19243490482292e-05,0.00014390716248353002,0.0001938824995425534,0.0012062591438671863,0.01839013623755089,0.0006076676520659516,0.009613253215847163,1.282226818463363e-05,4.1936168068909694e-05,0.0035218156607527205,7.888231285930049e-06,0.007512694700047877,0.002027533905001159,0.09386674440029763,4.866480499283443e-05,0.002985771146338396,0.00013011379939298562,1.9359325299618418e-05,0.0033885366267409687,0.0001507794683262424,2.510904647275964e-06,1.3234416348757832e-05,0.0005841857583875434,0.0005133207129017233,0.00013485719477176157,6.9325360015083195e-06,4.663730998484572e-06,0.010668139732870093,0.0007086529530938724,9.836832579735892e-05,0.0003695969513926361,4.768124127664495e-05,0.0022695093020870193,0.0008204283743739183,0.0029478505399132414,0.00015537643866290386,7.595711392580623e-05,8.091162403195423e-05,0.0002816929312404762,0.03617741940332083,0.007202879288236088,4.273655328234272e-05,6.0336173320901284e-06,1.6939930628054245e-05,0.0021849494451378895,0.0008602639506905105,0.0006008319907807853,0.0001034665648986012,0.0001450396756151035,0.00041006682925847856,6.604829944302406e-05,0.0014374999022974087
47,4.111711593811035e-05,0.0001262733766520287,0.003579238283900191,4.574523055435954e-08,3.2916175477880885e-05,0.001358365514441714,0.005819940878656819,2.6973948560360315e-05,0.0018822439010222373,1.5024580601384862e-05,0.002872450049808974,2.9275612294848556e-06,6.9780896699580585e-06,2.9044444775242466e-05,7.333595080573789e-07,3.0956460672422755e-05,1.0457883988485515e-05,0.00018422758905929605,2.0164755927325596e-05,0.0005365254605465384,0.0003624396235432508,8.576118544909836e-06,2.492276874396812e-07,5.731488744200509e-07,6.478260080938014e-06,1.2994024555534822e-06,9.180220895521232e-06,4.3914241317734245e-06,2.1726347072988693e-07,0.0002516301436585347,1.3136743170665763e-07,0.014077382861317024,0.009253550708883266,0.009385101530326206,0.00010459156328335448,3.960752247486496e-06,0.006395222432961681,2.4724381424863698e-05,3.0512775803883154e-06,0.0016179867789404233,0.0015086530030770197,0.00036323235356751983,1.8325428752271071e-06,6.053500944351791e-05,1.5252335142588007e-05,0.877738974855156,0.015588611817143685,2.7039839007998703e-05,4.3937240159171067e-07,9.866757507639486e-06,1.4772441930742532e-06,0.0007257056216397594,0.00010449916410167751,4.371747374329797e-05,0.005562948573758849,0.00013356095412098983,2.1831178169904457e-07,2.2191079091141206e-06,0.0035328880616349824,3.43581113116595e-05,0.00017736781894991065,1.0362198955693522e-05,2.938208864093235e-06,1.2722889501467316e-05,2.5886092392436064e-07,0.0015352044068162336,1.6772772260287485e-06,1.396806752171557e-07,0.0015968556429447258,0.0031425156179407006,3.130296391059577e-05,2.4425669304693415e-05,8.540175747953293e-06,1.053372502724313e-07,0.0005091291882705512,9.547594641476222e-06,2.097369895602191e-06,1.847502241160254e-06,0.001042110994605039,0.0013099499113360434,0.0004053834081212702,1.791675322725389e-05,0.023496926313296244,0.00042580754698029997,0.0023647402310862293,1.1504047539229996e-05,2.2134395858435714e-05,9.854987777821896e-06,4.3135303366746e-06,3.7756570076264543e-06,0.00011146545421178355,4.051762880854524e-05,9.757180752148174e-05,1.4617197489094559e-05,8.379960327945043e-08,4.402699716910333e-06,2.5822285786467234e-07,1.59861789042258e-06,4.654217744004553e-06
51,0.0002444250589992623,8.10124053465254e-05,0.011131544660572748,9.387465473056806e-05,0.000230852779955753,0.0003417385765832665,0.00041565587213091774,0.005251794180785735,1.5081035257187735e-05,4.475889719267504e-05,0.026766509786401823,1.1238342627160925e-05,4.088762663292936e-06,0.0007312422728809421,2.7321568081109075e-05,0.00027940482524202643,0.0002831105266100079,3.621575955747275e-05,0.0003426213229609807,3.7695852397603494e-05,0.00015409530264222585,0.0008031019793117139,6.780305078167502e-05,2.7800552306820953e-05,0.00019195044069160019,2.8820804310613912e-05,0.0013007866640063447,0.00011935761070220336,5.591671271488343e-05,2.282910722364083e-05,0.016761116328228874,0.0011700740733279254,0.0014146432435935023,2.4651032985627008e-05,5.772002919103291e-06,0.0005037817598615185,7.339564149547315e-05,5.741821360496379e-05,5.7112947045080945e-05,8.619424548040849e-06,6.88178146854942e-05,3.6694986637057327e-06,0.002855800405792454,0.0002883098771444572,0.0022051192856773053,0.001256182488494354,1.1342473333699534e-07,0.00017049951799221695,0.00019810055081133916,0.004802930507503134,0.001062317666970254,2.4250500313597992e-06,1.531903284470952e-06,4.020192046051367e-05,6.532698252960818e-06,2.2450957403614833e-05,0.0003499116980921475,1.899015758039924e-05,0.005324317832978662,0.0005106777540508368,0.00010414330397198189,0.0006380926439851732,1.1844975166514994e-05,0.0002055880533435245,0.0002076775889560301,0.0001281075137972187,3.535952224900023e-05,0.00036105713076585325,0.0370688117857671,0.0026112199413795456,0.0005337758557917267,0.002160378073919519,0.0002716510054985195,0.8579236673938708,8.185063872337368e-06,0.0008648112065812693,0.00024000711098914984,0.00047675443556404417,9.650628922792876e-05,0.000546230708575714,9.935700380061737e-06,3.679125181062311e-05,8.239728978739779e-05,0.000412068714667144,0.00011054902697483139,0.00012587438511488518,0.001279374995545143,7.211980426269344e-05,0.0018726244994594664,0.0002907846045491364,0.001396264519399157,2.5787611408768638e-05,0.00014956424425386643,2.878426622289619e-05,0.000527509442741135,7.073640492845417e-05,6.069744349638049e-06,0.00029175146322372466,0.00030900738376613186
52,0.00021898993250726048,0.00014612949301236175,8.202535447045775e-05,0.00012671774620871465,0.00035887432943688106,4.795993731910823e-05,0.0005928808758465344,0.016456311953954535,0.0012416999934406878,0.0004460552244049384,0.0013797854556942108,0.020561817945680183,2.7905856179954887e-05,0.6626465375814167,0.00623642851835955,0.00033803862228788174,0.00010818875204394687,0.02507119757216673,5.2424303029717914e-05,0.012062253431872975,0.00029343922183066706,0.0001898311779870595,0.0002962282907007893,3.0275228157311926e-05,6.753363159651091e-05,7.068917256250388e-05,0.00270172193909162,5.444761989847845e-05,0.0005229034140537326,3.553320344424251e-05,9.250766270573168e-05,9.652531419083658e-05,0.0008575317941070899,0.0013142098772815191,0.0001842359851866947,0.00026934091932329974,0.0009480067674430654,0.0003742925893485986,0.00011135030626126164,2.267115576981739e-05,1.614281597446967e-05,0.007676246457421831,0.0005872782947859667,0.00022968610649806392,0.00013698441809819153,0.0023243718144850514,0.0011264259412046653,0.02571068397306355,0.001395848991393671,0.001071643601307522,0.000874618875080244,1.3722485190501064e-05,0.016537573611811643,7.776167759965296e-05,0.00025784459458133986,0.0026917012218793143,0.00015039365703236436,0.00019146224705882497,0.0015871949407445997,0.0005607390421008858,0.0006333181066359401,6.653168943186098e-05,0.0012206233198535034,0.0011778036750578445,0.00020063336165078652,0.00015477394745525992,0.0011686072740484301,0.00018481864070213005,0.0008662468067115563,0.002914412931869332,8.779606776852415e-05,0.0003236769976712696,2.8155585007548443e-05,0.0007052782541332364,0.0023463652027903544,0.0008285175734588358,2.9116486486172554e-05,1.1474572927386018e-05,0.0003777472228087586,0.0013660988756630551,0.006764307379849073,0.0025469924255151783,5.129907565717777e-05,0.10055734014541454,0.0014904259045589161,3.3862312048482975e-05,0.010493360003969325,1.0285094609159071e-05,0.000793522139171192,0.0026871279635706864,4.335198274410353e-05,0.0006119814544433205,0.027291609649683544,0.0008655891279210189,0.00920551216935184,0.0012509186041899758,0.00010434239762275335,6.557924619721701e-05,0.00048677341376416347
53,0.0001439664048857079,6.206398520918133e-05,1.3596330727565823e-06,2.315084503152778e-05,3.615056989723827e-05,0.0020829775517839013,0.0010116148200899591,2.685909366462864e-05,1.252406211085222e-06,0.003395645478628361,1.0049695085367896e-05,6.76718742279696e-05,1.4219226492478181e-06,1.4336871582246019e-05,1.1105595562003371e-05,3.7385077784330885e-05,0.0032648982896546276,3.7878187694570007e-06,0.0046573821680751136,3.0416497038201793e-06,2.896714575708787e-05,7.36158602444884e-08,9.929640955854819e-06,2.7519715236094315e-06,9.430442728449185e-06,2.98858549782452e-05,1.1559369315811259e-05,2.5645980053607133e-05,4.381079180773219e-05,1.753071873007713e-05,6.167107393238567e-06,1.0457941261401917e-06,5.258519308855285e-05,2.0553617558571438e-05,4.25619539933263e-07,0.000723476886471151,0.0003273361756605316,1.7696176114953203e-06,5.044356183724305e-05,4.719559165897352e-05,1.6877150485049357e-06,1.8076515240743907e-05,4.022712384035056e-05,0.0002058074565588468,0.00012146194681687635,0.00013479721359648024,2.6457053034438556e-05,0.00014623313130447232,3.209844928680413e-05,0.0002450300300328602,0.007067590669217352,0.002070938890302506,5.480630352871366e-06,0.0006720637097512368,1.1222229689840263e-06,2.9337446433708046e-06,0.00021849901112514942,1.0404517124008312e-06,0.0007066285438364316,0.045855465532027136,0.0015305712652841914,0.0001720188414707728,1.8554287062582085e-05,0.0006266415699551182,1.978366406925757e-06,8.554634184750931e-05,3.1183710997634956e-05,5.205842621645007e-08,3.6391559240730147e-06,0.1711595191367854,2.3262628708490432e-06,0.7265748014010827,4.3484048191904195e-05,1.68770012515105e-05,0.0003043354846402975,1.3289105924057497e-05,0.0006129407028960512,0.0002112113484658093,3.154588513223514e-05,3.331289036125106e-05,0.011960973934036065,4.2359353331293875e-05,0.008157552934169884,0.0011458932805578038,0.002181133357186108,2.5686380032152507e-05,5.535456686177414e-05,3.7014260174579257e-05,3.232814562028784e-06,4.111149959445119e-05,0.00026755784261334273,2.7021186358831254e-05,0.00040146879746134304,0.00030188836877526574,2.2076304666970448e-05,3.7236542541100993e-06,1.9461115864023249e-07,6.403311096833539e-06,5.178189208345553e-06
